 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-17.417,8.68114,0.988838,0,0,0,-2.28257e-17,-2.49709e-17,7.22196e-19,-2.26052e-17,-2.51913e-17,0.296297,0.0192154,170,304,0,0,12.2495,-9.6539,12.2495,-9.6539
-17.2727,8.68202,0.98013,0,0,0,-1.83454e-17,-2.68426e-17,8.83356e-19,-1.82545e-17,-2.69334e-17,0.102498,0.0183033,177,304,0,0,12.2771,-9.73373,12.2771,-9.73373
-17.1283,8.68281,0.971473,0,0,0,-1.6704e-17,-2.70305e-17,3.91843e-19,-1.66891e-17,-2.70454e-17,0.0378725,0.0168831,184,304,0,0,12.3055,-9.80466,12.3055,-9.80466
-16.9834,8.68368,0.959691,0,0,0,-1.60552e-17,-2.57207e-17,6.44776e-20,-1.60548e-17,-2.57212e-17,0.00667052,0.0149903,191,304,0,0,12.3911,-9.87138,12.3911,-9.87138
-16.8393,8.68448,0.95282,0,0,0,-1.67797e-17,-2.42533e-17,-2.15544e-19,-1.67734e-17,-2.42595e-17,-0.0288085,0.0142673,198,304,0,0,12.391,-9.94987,12.391,-9.94987
-16.6957,8.68507,0.948929,0,0,0,-1.89843e-17,-2.192e-17,-7.57919e-19,-1.88002e-17,-2.21041e-17,-0.238318,0.013825,205,304,0,0,12.3394,-10.0178,12.3394,-10.0178
-16.5516,8.68582,0.942795,0,0,0,-2.21368e-17,-2.08621e-17,-1.15597e-18,-2.01794e-17,-2.28195e-17,-1.03734,0.0154916,212,304,0,0,12.3293,-10.0931,12.3293,-10.0931
-16.4072,8.68677,0.934075,0,0,0,-2.57055e-17,-1.96116e-17,-1.10357e-18,-1.94179e-17,-2.58992e-17,-1.39705,0.0197913,219,304,0,0,12.367,-10.1788,12.367,-10.1788
-16.2626,8.68794,0.924535,0,0,0,-2.745e-17,-1.94076e-17,-1.87244e-18,-1.89931e-17,-2.78646e-17,-1.3529,0.0217099,226,304,0,0,12.4208,-10.2825,12.4208,-10.2825
-16.1183,8.6884,0.916682,0,0,0,-2.67722e-17,-1.75789e-17,-2.46606e-18,-1.69592e-17,-2.73919e-17,-1.32459,0.021941,233,304,0,0,12.4464,-10.3215,12.4464,-10.3215
-15.9743,8.68876,0.911075,0,0,0,-2.67185e-17,-1.70687e-17,-3.36301e-18,-1.60123e-17,-2.77749e-17,-1.26644,0.0207287,240,304,0,0,12.4336,-10.3593,12.4336,-10.3593
-15.8301,8.68965,0.904156,0,0,0,-2.36422e-17,-1.64959e-17,-4.37729e-18,-1.44186e-17,-2.57195e-17,-1.1277,0.0172176,247,304,0,0,12.4457,-10.4442,12.4457,-10.4442
-15.6859,8.69075,0.897538,0,0,0,-2.00378e-17,-1.63905e-17,-4.63678e-18,-1.32317e-17,-2.31967e-17,-0.972757,0.0177166,254,304,0,0,12.454,-10.5512,12.454,-10.5512
-15.5417,8.69172,0.890645,0,0,0,-1.97207e-17,-1.76624e-17,-4.44759e-18,-1.41264e-17,-2.32566e-17,-0.899096,0.0193748,261,304,0,0,12.4689,-10.6435,12.4689,-10.6435
-15.397,8.69244,0.880941,0,0,0,-1.74128e-17,-1.63327e-17,-4.25089e-18,-1.25877e-17,-2.11578e-17,-0.848583,0.0170125,268,304,0,0,12.5356,-10.701,12.5356,-10.701
-15.2518,8.69311,0.868664,0,0,0,-1.78778e-17,-1.86175e-17,-4.13709e-18,-1.4094e-17,-2.24012e-17,-0.740814,0.0147096,275,304,0,0,12.6499,-10.7437,12.6499,-10.7437
-15.1074,8.69396,0.860584,0,0,0,-1.99292e-17,-1.99365e-17,-4.03339e-18,-1.58995e-17,-2.39662e-17,-0.784941,0.0143153,282,304,0,0,12.6909,-10.8193,12.6909,-10.8193
-14.9629,8.69509,0.852595,0,0,0,-2.12918e-17,-1.98943e-17,-3.97546e-18,-1.65566e-17,-2.46294e-17,-0.872392,0.0139108,289,304,0,0,12.7319,-10.922,12.7319,-10.922
-14.8188,8.69627,0.846926,0,0,0,-2.35314e-17,-1.9899e-17,-4.70882e-18,-1.66683e-17,-2.67621e-17,-0.969456,0.0135977,296,304,0,0,12.7332,-11.0388,12.7332,-11.0388
-14.6748,8.69731,0.841651,0,0,0,-2.42115e-17,-1.98633e-17,-5.21594e-18,-1.63865e-17,-2.76883e-17,-0.982859,0.0157995,303,304,0,0,12.729,-11.1434,12.729,-11.1434
-14.5304,8.69832,0.834343,0,0,0,-2.50514e-17,-1.95412e-17,-5.89689e-18,-1.57876e-17,-2.88051e-17,-1.00394,0.0158032,310,304,0,0,12.7628,-11.2365,12.7628,-11.2365
-14.3859,8.69947,0.826221,0,0,0,-2.47926e-17,-2.06986e-17,-5.666e-18,-1.67212e-17,-2.877e-17,-0.958741,0.0175281,317,304,0,0,12.8128,-11.3405,12.8128,-11.3405
-14.2416,8.70014,0.819692,0,0,0,-2.41538e-17,-2.18652e-17,-5.18017e-18,-1.77045e-17,-2.83146e-17,-0.894102,0.0172869,324,304,0,0,12.836,-11.4019,12.836,-11.4019
-14.0969,8.70106,0.810903,0,0,0,-2.41291e-17,-2.46709e-17,-3.95778e-18,-2.0433e-17,-2.8367e-17,-0.751232,0.0174017,331,304,0,0,12.9012,-11.4799,12.9012,-11.4799
-13.9524,8.70197,0.803544,0,0,0,-2.34688e-17,-2.40987e-17,-2.51572e-18,-2.12484e-17,-2.63191e-17,-0.723126,0.01499,338,304,0,0,12.9425,-11.5619,12.9425,-11.5619
-13.8083,8.70236,0.798072,0,0,0,-2.62224e-17,-2.5192e-17,-7.34447e-19,-2.48101e-17,-2.66043e-17,-1.09125,0.0128093,345,304,0,0,12.9519,-11.5993,12.9519,-11.5993
-13.6643,8.70258,0.793412,0,0,0,-3.08698e-17,-2.19305e-17,5.23937e-19,-2.18999e-17,-3.09004e-17,1.51245,0.0127484,352,304,0,0,12.9484,-11.6224,12.9484,-11.6224
-13.5194,8.70378,0.783872,0,0,0,-3.4297e-17,-1.73037e-17,2.0079e-18,-1.70696e-17,-3.4531e-17,1.45477,0.0135803,359,304,0,0,13.0336,-11.7251,13.0336,-11.7251
-13.3746,8.70509,0.774974,0,0,0,-4.05942e-17,-1.18956e-17,4.96893e-18,-1.10596e-17,-4.14302e-17,1.40412,0.0132448,366,304,0,0,13.1089,-11.8401,13.1089,-11.8401
-13.2297,8.70637,0.765058,0,0,0,-4.21746e-17,-2.0371e-18,8.07819e-18,-4.72264e-19,-4.37394e-17,1.37946,0.0126424,373,304,0,0,13.2041,-11.9477,13.2041,-11.9477
-13.0851,8.7073,0.757482,0,0,0,-4.08336e-17,9.07405e-18,1.14531e-17,1.15769e-17,-4.33364e-17,1.35565,0.0132957,380,304,0,0,13.2592,-12.03,13.2592,-12.03
-12.9403,8.70843,0.748955,0,0,0,-3.60855e-17,1.91305e-17,1.42481e-17,2.25903e-17,-3.95453e-17,1.33258,0.0143466,387,304,0,0,13.333,-12.1274,13.333,-12.1274
-12.7956,8.70954,0.740627,0,0,0,-2.97511e-17,2.97894e-17,1.62157e-17,3.39193e-17,-3.38809e-17,1.32142,0.014143,394,304,0,0,13.4048,-12.2239,13.4048,-12.2239
-12.651,8.71029,0.732943,0,0,0,-2.32631e-17,3.94382e-17,1.66113e-17,4.35671e-17,-2.7392e-17,1.32717,0.0127442,401,304,0,0,13.4668,-12.2871,13.4668,-12.2871
0,0,0,0,0,0,0,0,0,0,0,0,-1,408,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,415,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,422,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,304,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,311,0,0,0,0,0,0
-20.4413,8.52434,1.14377,0,0,0,8.9717e-18,-7.68442e-18,9.67658e-19,9.02773e-18,-7.74045e-18,0.0578369,0.0162803,23,311,0,0,12.5279,-8.14225,12.5279,-8.14225
-20.2987,8.52504,1.14482,0,0,0,-1.67041e-18,-1.67862e-17,2.20057e-18,-1.35657e-18,-1.71e-17,0.141664,0.0155626,30,311,0,0,12.3482,-8.24496,12.3482,-8.24496
-20.1554,8.52564,1.14145,0,0,0,-8.88233e-18,-1.85922e-17,2.67963e-18,-8.19193e-18,-1.92826e-17,0.252165,0.0158954,37,311,0,0,12.2485,-8.32173,12.2485,-8.32173
-20.0111,8.52598,1.13171,0,0,0,-1.49818e-17,-1.84198e-17,2.90596e-18,-1.33245e-17,-2.00771e-17,0.518311,0.0174846,44,311,0,0,12.2635,-8.34886,12.2635,-8.34886
-19.8662,8.52654,1.11868,0,0,0,-1.95724e-17,-1.82287e-17,2.27172e-18,-1.65316e-17,-2.12695e-17,0.92918,0.0166986,51,311,0,0,12.3387,-8.38562,12.3387,-8.38562
-19.7213,8.52703,1.10505,0,0,0,-2.12978e-17,-1.97708e-17,1.26837e-18,-1.90539e-17,-2.20148e-17,1.05633,0.0170667,58,311,0,0,12.4261,-8.41347,12.4261,-8.41347
-19.5774,8.52785,1.0984,0,0,0,-2.12584e-17,-1.98644e-17,-6.07878e-20,-1.98617e-17,-2.12611e-17,-1.5273,0.0163459,65,311,0,0,12.3912,-8.49968,12.3912,-8.49968
-19.4338,8.52857,1.09343,0,0,0,-1.85729e-17,-2.03085e-17,-1.24761e-18,-1.79209e-17,-2.09604e-17,-0.481517,0.017776,72,311,0,0,12.328,-8.58114,12.328,-8.58114
-19.2898,8.52997,1.08541,0,0,0,-1.60845e-17,-2.00704e-17,-2.20194e-18,-1.51076e-17,-2.10473e-17,-0.417593,0.0174564,79,311,0,0,12.3203,-8.71862,12.3203,-8.71862
-19.1451,8.53089,1.07383,0,0,0,-1.45086e-17,-1.78612e-17,-3.61572e-18,-1.21995e-17,-2.01703e-17,-0.568342,0.0162326,86,311,0,0,12.3779,-8.79516,12.3779,-8.79516
-19.0006,8.53169,1.06383,0,0,0,-1.44616e-17,-1.54894e-17,-3.97907e-18,-1.09634e-17,-1.89876e-17,-0.721183,0.0165004,93,311,0,0,12.4089,-8.86569,12.4089,-8.86569
-18.8579,8.53174,1.06407,0,0,0,-1.64763e-17,-1.24753e-17,-3.95377e-18,-1.00447e-17,-1.89068e-17,-1.0196,0.01958,100,311,0,0,12.2597,-8.89849,12.2597,-8.89849
-18.715,8.53218,1.06381,0,0,0,-2.05709e-17,-9.44494e-18,-4.09504e-18,-8.10024e-18,-2.19156e-17,-1.25352,0.0250818,107,311,0,0,12.1208,-8.96867,12.1208,-8.96867
-18.5707,8.53367,1.05504,0,0,0,-2.61366e-17,-6.90527e-18,-4.27858e-18,-5.99633e-18,-2.70456e-17,-1.36147,0.0244393,114,311,0,0,12.1347,-9.1108,12.1347,-9.1108
-18.4252,8.53496,1.03859,0,0,0,-3.12538e-17,-5.87394e-18,-3.89814e-18,-5.28871e-18,-3.1839e-17,-1.42178,0.0227818,121,311,0,0,12.2868,-9.2061,12.2868,-9.2061
-18.2803,8.53576,1.02599,0,0,0,-3.56186e-17,-7.47275e-18,-3.21696e-18,-7.10975e-18,-3.59816e-17,-1.45843,0.0185875,128,311,0,0,12.3724,-9.26493,12.3724,-9.26493
-18.1357,8.5361,1.01548,0,0,0,-3.76309e-17,-8.81538e-18,-2.61858e-18,-8.57935e-18,-3.7867e-17,-1.4809,0.014387,135,311,0,0,12.4223,-9.28714,12.4223,-9.28714
-17.9924,8.53716,1.013,0,0,0,-3.64416e-17,-1.15816e-17,-1.57998e-18,-1.14815e-17,-3.65416e-17,-1.50758,0.0139103,142,311,0,0,12.3309,-9.40836,12.3309,-9.40836
-17.8489,8.53824,1.0094,0,0,0,-3.58824e-17,-1.52855e-17,-4.7858e-20,-1.52853e-17,-3.58825e-17,-1.56847,0.0155433,149,311,0,0,12.2609,-9.52789,12.2609,-9.52789
-17.7049,8.53878,1.00271,0,0,0,-3.35978e-17,-1.88238e-17,7.29335e-19,-1.87879e-17,-3.36337e-17,1.52159,0.0183731,156,311,0,0,12.2479,-9.58248,12.2479,-9.58248
-17.5606,8.53917,0.994556,0,0,0,-2.96708e-17,-2.18604e-17,8.4784e-19,-2.17694e-17,-2.97617e-17,1.4639,0.0207189,163,311,0,0,12.2625,-9.61675,12.2625,-9.61675
-17.4168,8.54,0.988949,0,0,0,-2.75186e-17,-2.69989e-17,1.26789e-18,-2.59645e-17,-2.8553e-17,0.886474,0.0198728,170,311,0,0,12.2332,-9.70314,12.2332,-9.70314
-17.2726,8.54087,0.981481,0,0,0,-2.20968e-17,-2.97025e-17,1.00094e-18,-2.19672e-17,-2.9832e-17,0.128685,0.0185942,177,311,0,0,12.2387,-9.78656,12.2387,-9.78656
-17.1282,8.54151,0.97275,0,0,0,-1.87358e-17,-2.97667e-17,2.08075e-19,-1.87318e-17,-2.97707e-17,0.0188538,0.0172959,184,311,0,0,12.2684,-9.84252,12.2684,-9.84252
-16.9832,8.54259,0.960237,0,0,0,-1.6679e-17,-2.80181e-17,-2.6918e-19,-1.66727e-17,-2.80245e-17,-0.0237213,0.0146544,191,311,0,0,12.367,-9.92819,12.367,-9.92819
-16.8391,8.54332,0.953481,0,0,0,-1.61667e-17,-2.57226e-17,-6.52102e-19,-1.61224e-17,-2.57669e-17,-0.0678215,0.0141306,198,311,0,0,12.3648,-9.9992,12.3648,-9.9992
-16.6956,8.54398,0.950056,0,0,0,-1.7597e-17,-2.31736e-17,-1.18531e-18,-1.73555e-17,-2.34151e-17,-0.200976,0.013219,205,311,0,0,12.3049,-10.0757,12.3049,-10.0757
-16.5519,8.54468,0.946032,0,0,0,-1.96782e-17,-2.15047e-17,-1.58152e-18,-1.87652e-17,-2.24177e-17,-0.52356,0.0143869,212,311,0,0,12.2572,-10.1537,12.2572,-10.1537
-16.4076,8.54563,0.938036,0,0,0,-2.256e-17,-1.99211e-17,-1.56595e-18,-1.91928e-17,-2.32883e-17,-1.13548,0.0185449,219,311,0,0,12.2819,-10.2418,12.2819,-10.2418
-16.2629,8.54673,0.928032,0,0,0,-2.45457e-17,-1.92484e-17,-2.25098e-18,-1.84211e-17,-2.5373e-17,-1.21859,0.0196545,226,311,0,0,12.344,-10.3372,12.344,-10.3372
-16.1181,8.54747,0.917347,0,0,0,-2.41357e-17,-1.69764e-17,-2.73544e-18,-1.60509e-17,-2.50612e-17,-1.24454,0.0199072,233,311,0,0,12.42,-10.3939,12.42,-10.3939
-15.9739,8.54806,0.909909,0,0,0,-2.43098e-17,-1.57025e-17,-3.42405e-18,-1.45065e-17,-2.55057e-17,-1.23477,0.0190593,240,311,0,0,12.4398,-10.448,12.4398,-10.448
-15.8299,8.5487,0.904595,0,0,0,-2.21577e-17,-1.43224e-17,-4.17323e-18,-1.25161e-17,-2.3964e-17,-1.16231,0.0187067,247,311,0,0,12.4233,-10.5142,12.4233,-10.5142
-15.6857,8.54991,0.897649,0,0,0,-1.92463e-17,-1.34784e-17,-4.11934e-18,-1.13338e-17,-2.13909e-17,-1.0908,0.0193943,254,311,0,0,12.4374,-10.6306,12.4374,-10.6306
-15.5415,8.55082,0.890714,0,0,0,-2.00809e-17,-1.41617e-17,-3.47287e-18,-1.25584e-17,-2.16842e-17,-1.13829,0.0219351,261,311,0,0,12.4531,-10.7175,12.4531,-10.7175
-15.3972,8.55137,0.883307,0,0,0,-1.93604e-17,-1.28165e-17,-2.75547e-18,-1.18108e-17,-2.03661e-17,-1.22084,0.0187078,268,311,0,0,12.4788,-10.7657,12.4788,-10.7657
-15.2525,8.552,0.874104,0,0,0,-2.14319e-17,-1.57406e-17,-2.46074e-18,-1.48242e-17,-2.23483e-17,-1.2143,0.0161415,275,311,0,0,12.5383,-10.8153,12.5383,-10.8153
-15.1082,8.55302,0.866587,0,0,0,-2.38031e-17,-1.80418e-17,-2.35445e-18,-1.7202e-17,-2.46429e-17,-1.22819,0.0153987,282,311,0,0,12.5692,-10.9105,12.5692,-10.9105
-14.9636,8.55431,0.857779,0,0,0,-2.57642e-17,-1.93603e-17,-2.37925e-18,-1.85731e-17,-2.65514e-17,-1.25127,0.015136,289,311,0,0,12.6248,-11.0268,12.6248,-11.0268
-14.8188,8.55553,0.848054,0,0,0,-2.75266e-17,-2.02954e-17,-3.41049e-18,-1.89407e-17,-2.88813e-17,-1.19269,0.0136776,296,311,0,0,12.6984,-11.132,12.6984,-11.132
-14.6742,8.55655,0.839421,0,0,0,-2.77653e-17,-2.15468e-17,-4.07801e-18,-1.9528e-17,-2.97842e-17,-1.1111,0.0125799,303,311,0,0,12.7542,-11.222,12.7542,-11.222
-14.5299,8.55723,0.832245,0,0,0,-2.80621e-17,-2.19848e-17,-5.212e-18,-1.89903e-17,-3.10566e-17,-1.04932,0.0131628,310,311,0,0,12.7857,-11.2831,12.7857,-11.2831
-14.3861,8.55772,0.828494,0,0,0,-2.72238e-17,-2.34561e-17,-5.40828e-18,-1.9613e-17,-3.1067e-17,-0.952992,0.0150498,317,311,0,0,12.7577,-11.3376,12.7577,-11.3376
-14.2422,8.5586,0.824262,0,0,0,-2.6155e-17,-2.46236e-17,-5.30568e-18,-2.00286e-17,-3.07499e-17,-0.857061,0.017179,324,311,0,0,12.7398,-11.4286,12.7398,-11.4286
-14.0975,8.5597,0.815635,0,0,0,-2.56759e-17,-2.68618e-17,-4.33619e-18,-2.18923e-17,-3.06454e-17,-0.717451,0.0191392,331,311,0,0,12.8021,-11.5253,12.8021,-11.5253
-13.9528,8.56065,0.806623,0,0,0,-2.49107e-17,-2.6266e-17,-2.92133e-18,-2.25894e-17,-2.85872e-17,-0.671427,0.0176849,338,311,0,0,12.8729,-11.6055,12.8729,-11.6055
-13.8084,8.56161,0.799508,0,0,0,-2.75487e-17,-2.66608e-17,-8.49909e-19,-2.61459e-17,-2.80636e-17,-1.02608,0.0132207,345,311,0,0,12.9115,-11.693,12.9115,-11.693
-13.6646,8.56206,0.796248,0,0,0,-3.08405e-17,-2.14322e-17,9.55855e-19,-2.13361e-17,-3.09366e-17,1.47056,0.0129093,352,311,0,0,12.8829,-11.744,12.8829,-11.744
-13.5201,8.56308,0.788949,0,0,0,-3.32177e-17,-1.52879e-17,3.5665e-18,-1.46045e-17,-3.39011e-17,1.38148,0.0155797,359,311,0,0,12.928,-11.8364,12.928,-11.8364
-13.3754,8.56402,0.780332,0,0,0,-3.82165e-17,-6.91733e-18,8.38072e-18,-4.81457e-18,-4.03192e-17,1.32497,0.0155846,366,311,0,0,12.9984,-11.9161,12.9984,-11.9161
-13.2306,8.56502,0.771206,0,0,0,-3.79863e-17,7.28894e-18,1.38554e-17,1.11925e-17,-4.18898e-17,1.29618,0.0150663,373,311,0,0,13.0795,-11.9997,13.0795,-11.9997
-13.0857,8.5661,0.761595,0,0,0,-3.54475e-17,2.28296e-17,2.02008e-17,2.9147e-17,-4.1765e-17,1.2677,0.0161136,380,311,0,0,13.171,-12.0894,13.171,-12.0894
-12.9407,8.56713,0.751807,0,0,0,-2.93458e-17,3.87825e-17,2.56129e-17,4.73374e-17,-3.79007e-17,1.24844,0.0169988,387,311,0,0,13.2672,-12.173,13.2672,-12.173
-12.7956,8.56825,0.74131,0,0,0,-2.27508e-17,5.64125e-17,3.00484e-17,6.6526e-17,-3.28644e-17,1.24613,0.0146608,394,311,0,0,13.3778,-12.2622,13.3778,-12.2622
0,0,0,0,0,0,0,0,0,0,0,0,-1,401,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,408,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,415,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,422,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,311,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,318,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,318,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,318,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,23,318,0,0,0,0,0,0
-20.2988,8.3841,1.14747,0,0,0,4.76424e-18,-2.0362e-17,6.45516e-19,4.78081e-18,-2.03786e-17,0.0256684,0.0179792,30,318,0,0,12.287,-8.32324,12.287,-8.32324
-20.1554,8.38467,1.14373,0,0,0,-3.80635e-18,-2.02109e-17,1.09039e-18,-3.73419e-18,-2.02831e-17,0.0660811,0.0189168,37,318,0,0,12.1939,-8.39485,12.1939,-8.39485
-20.0109,8.38524,1.13272,0,0,0,-1.21384e-17,-1.8965e-17,1.63041e-18,-1.1769e-17,-1.93344e-17,0.222811,0.0178104,44,318,0,0,12.2315,-8.44074,12.2315,-8.44074
-19.866,8.38588,1.11889,0,0,0,-1.852e-17,-1.84471e-17,1.48898e-18,-1.69941e-17,-1.99729e-17,0.797643,0.0160603,51,318,0,0,12.3209,-8.48354,12.3209,-8.48354
-19.7211,8.38654,1.10552,0,0,0,-2.12602e-17,-1.94692e-17,1.10857e-18,-1.89396e-17,-2.17898e-17,1.12513,0.0150813,58,318,0,0,12.4035,-8.52844,12.4035,-8.52844
-19.577,8.38725,1.09751,0,0,0,-2.20599e-17,-1.96408e-17,3.0945e-19,-1.96018e-17,-2.20988e-17,1.44556,0.0145352,65,318,0,0,12.3927,-8.59815,12.3927,-8.59815
-19.433,8.3879,1.08983,0,0,0,-1.9688e-17,-2.02941e-17,-2.49008e-19,-1.95988e-17,-2.03833e-17,-0.343914,0.0153694,72,318,0,0,12.3777,-8.6628,12.3777,-8.6628
-19.2887,8.38911,1.08086,0,0,0,-1.65002e-17,-2.04947e-17,-9.9016e-19,-1.62683e-17,-2.07266e-17,-0.23013,0.0167947,79,318,0,0,12.3871,-8.77834,12.3871,-8.77834
-19.1447,8.3899,1.07334,0,0,0,-1.35377e-17,-1.88389e-17,-2.09364e-18,-1.28105e-17,-1.9566e-17,-0.334268,0.0191104,86,318,0,0,12.3724,-8.85784,12.3724,-8.85784
-19.0009,8.39065,1.06723,0,0,0,-1.24579e-17,-1.68094e-17,-2.60581e-18,-1.12389e-17,-1.80284e-17,-0.437546,0.0198387,93,318,0,0,12.3342,-8.9367,12.3342,-8.9367
-18.8582,8.39095,1.06824,0,0,0,-1.35651e-17,-1.50411e-17,-2.58321e-18,-1.16165e-17,-1.69896e-17,-0.64626,0.0195599,100,318,0,0,12.1712,-8.99738,12.1712,-8.99738
-18.7152,8.39145,1.06706,0,0,0,-1.70663e-17,-1.28917e-17,-2.84304e-18,-1.14521e-17,-1.8506e-17,-1.10205,0.023896,107,318,0,0,12.0487,-9.06911,12.0487,-9.06911
-18.5707,8.39315,1.05693,0,0,0,-2.26953e-17,-1.04177e-17,-3.17471e-18,-9.64541e-18,-2.34676e-17,-1.33216,0.0219852,114,318,0,0,12.0867,-9.22739,12.0867,-9.22739
-18.4248,8.3946,1.03783,0,0,0,-2.88786e-17,-9.55589e-18,-2.91745e-18,-9.125e-18,-2.93095e-17,-1.42416,0.0206894,121,318,0,0,12.286,-9.32932,12.286,-9.32932
-18.2802,8.39543,1.02721,0,0,0,-3.4064e-17,-1.04507e-17,-2.22562e-18,-1.02427e-17,-3.42719e-17,-1.47764,0.0175868,128,318,0,0,12.3361,-9.3989,12.3361,-9.3989
-18.1362,8.39536,1.02061,0,0,0,-3.77712e-17,-1.08611e-17,-1.66419e-18,-1.07586e-17,-3.78737e-17,-1.50927,0.013663,135,318,0,0,12.3166,-9.39347,12.3166,-9.39347
-17.9929,8.39627,1.01798,0,0,0,-3.73893e-17,-1.25797e-17,-6.05164e-19,-1.25649e-17,-3.7404e-17,-1.54642,0.0163285,142,318,0,0,12.228,-9.49975,12.228,-9.49975
-17.8487,8.39726,1.01006,0,0,0,-3.75204e-17,-1.57602e-17,6.54141e-19,-1.57406e-17,-3.754e-17,1.54077,0.0181248,149,318,0,0,12.2349,-9.59485,12.2349,-9.59485
-17.7046,8.39791,1.00241,0,0,0,-3.61229e-17,-1.92877e-17,1.31451e-18,-1.91856e-17,-3.6225e-17,1.49334,0.0172425,156,318,0,0,12.2389,-9.65628,12.2389,-9.65628
-17.5605,8.39837,0.995032,0,0,0,-3.20062e-17,-2.21887e-17,1.23076e-18,-2.20368e-17,-3.21582e-17,1.44796,0.0191925,163,318,0,0,12.2396,-9.70002,12.2396,-9.70002
-17.417,8.39913,0.991841,0,0,0,-2.98777e-17,-2.77052e-17,1.62574e-18,-2.68362e-17,-3.07467e-17,1.07992,0.0202212,170,318,0,0,12.1673,-9.78799,12.1673,-9.78799
-17.2729,8.39982,0.984592,0,0,0,-2.42489e-17,-3.06235e-17,1.21243e-18,-2.40261e-17,-3.08464e-17,0.181744,0.0192732,177,318,0,0,12.169,-9.85451,12.169,-9.85451
-17.1285,8.40032,0.975476,0,0,0,-1.98247e-17,-3.01553e-17,4.72753e-19,-1.98031e-17,-3.01769e-17,0.0456352,0.0201825,184,318,0,0,12.2055,-9.89551,12.2055,-9.89551
-16.9835,8.40149,0.963614,0,0,0,-1.67744e-17,-2.7793e-17,3.5168e-20,-1.67743e-17,-2.77931e-17,0.00319165,0.0161135,191,318,0,0,12.2925,-9.99306,12.2925,-9.99306
-16.8391,8.40234,0.954922,0,0,0,-1.48182e-17,-2.48622e-17,-1.83967e-19,-1.48149e-17,-2.48656e-17,-0.018308,0.0149595,198,318,0,0,12.3247,-10.0687,12.3247,-10.0687
-16.6953,8.4031,0.949756,0,0,0,-1.53185e-17,-2.23424e-17,-3.63085e-19,-1.52998e-17,-2.23611e-17,-0.0515102,0.0132173,205,318,0,0,12.2958,-10.1489,12.2958,-10.1489
