X,Y,Z,Ux,Uy
9.230905332108851e-02,3.712088941058562e-02,0.000000000000000e+00,9.230905332108850e-03,8.712088941058563e-02
9.438815251042254e-02,3.715988884623810e-02,0.000000000000000e+00,9.438815251042254e-03,8.715988884623810e-02
9.612571587814890e-02,3.719248777580769e-02,0.000000000000000e+00,9.612571587814891e-03,8.719248777580768e-02
9.756644093767367e-02,3.721952987741292e-02,0.000000000000000e+00,9.756644093767367e-03,8.721952987741292e-02
9.878687345636056e-02,3.724242779748099e-02,0.000000000000000e+00,9.878687345636057e-03,8.724242779748100e-02
6.312647234920654e-02,3.850752857229307e-02,0.000000000000000e+00,6.312647234920654e-03,8.850752857229308e-02
6.505913156912058e-02,3.855035557785265e-02,0.000000000000000e+00,6.505913156912058e-03,8.855035557785265e-02
6.714272005024000e-02,3.859651899422246e-02,0.000000000000000e+00,6.714272005024000e-03,8.859651899422247e-02
6.921469690546984e-02,3.864243206537543e-02,0.000000000000000e+00,6.921469690546985e-03,8.864243206537543e-02
7.115033054614156e-02,3.868532507346015e-02,0.000000000000000e+00,7.115033054614157e-03,8.868532507346016e-02
7.323529092321811e-02,3.873151854443240e-02,0.000000000000000e+00,7.323529092321811e-03,8.873151854443240e-02
7.530419100708372e-02,3.877736324321329e-02,0.000000000000000e+00,7.530419100708372e-03,8.877736324321329e-02
7.724241853649694e-02,3.882031378837304e-02,0.000000000000000e+00,7.724241853649694e-03,8.882031378837305e-02
7.984256761890041e-02,3.887790158349549e-02,0.000000000000000e+00,7.984256761890041e-03,8.887790158349550e-02
8.227412537854421e-02,3.893176716271395e-02,0.000000000000000e+00,8.227412537854422e-03,8.893176716271395e-02
8.433017302415773e-02,3.897732387210754e-02,0.000000000000000e+00,8.433017302415772e-03,8.897732387210755e-02
8.626351098244062e-02,3.902016354185663e-02,0.000000000000000e+00,8.626351098244061e-03,8.902016354185663e-02
8.835215655785097e-02,3.906643826154269e-02,0.000000000000000e+00,8.835215655785099e-03,8.906643826154269e-02
9.034900762992010e-02,3.911066477512580e-02,0.000000000000000e+00,9.034900762992010e-03,8.911066477512580e-02
9.228584851850399e-02,3.915358256883379e-02,0.000000000000000e+00,9.228584851850399e-03,8.915358256883379e-02
9.437646940025339e-02,3.919990431579467e-02,0.000000000000000e+00,9.437646940025340e-03,8.919990431579466e-02
9.612010578468391e-02,3.923854401743189e-02,0.000000000000000e+00,9.612010578468392e-03,8.923854401743189e-02
9.755851575181257e-02,3.927043221588765e-02,0.000000000000000e+00,9.755851575181258e-03,8.927043221588765e-02
9.878252851074754e-02,3.929755787094738e-02,0.000000000000000e+00,9.878252851074755e-03,8.929755787094738e-02
6.292831407733174e-02,4.043691171210781e-02,0.000000000000000e+00,6.292831407733174e-03,9.043691171210781e-02
6.486871692813692e-02,4.048559885135528e-02,0.000000000000000e+00,6.486871692813693e-03,9.048559885135528e-02
6.696493984623766e-02,4.053818788577920e-02,0.000000000000000e+00,6.696493984623767e-03,9.053818788577919e-02
6.904579717151088e-02,4.059039807250044e-02,0.000000000000000e+00,6.904579717151089e-03,9.059039807250044e-02
7.098906793716150e-02,4.063915723126742e-02,0.000000000000000e+00,7.098906793716150e-03,9.063915723126742e-02
7.308686562741273e-02,4.069178545102341e-02,0.000000000000000e+00,7.308686562741274e-03,9.069178545102341e-02
7.516467638939850e-02,4.074391898777020e-02,0.000000000000000e+00,7.516467638939850e-03,9.074391898777021e-02
7.711044840058176e-02,4.079274093320984e-02,0.000000000000000e+00,7.711044840058176e-03,9.079274093320985e-02
7.973770060119975e-02,4.085863279516748e-02,0.000000000000000e+00,7.973770060119975e-03,9.085863279516748e-02
8.218826029256153e-02,4.092010434459744e-02,0.000000000000000e+00,8.218826029256153e-03,9.092010434459744e-02
8.425499614175820e-02,4.097195698873392e-02,0.000000000000000e+00,8.425499614175821e-03,9.097195698873392e-02
8.619731068929216e-02,4.102068979715148e-02,0.000000000000000e+00,8.619731068929217e-03,9.102068979715147e-02
8.829923758072951e-02,4.107342130648550e-02,0.000000000000000e+00,8.829923758072952e-03,9.107342130648549e-02
9.031711829313002e-02,4.112403070333462e-02,0.000000000000000e+00,9.031711829313003e-03,9.112403070333462e-02
9.226270565132377e-02,4.117284612036888e-02,0.000000000000000e+00,9.226270565132378e-03,9.117284612036888e-02
9.436484188367662e-02,4.122558599593828e-02,0.000000000000000e+00,9.436484188367664e-03,9.122558599593827e-02
9.611453605416932e-02,4.126948925734620e-02,0.000000000000000e+00,9.611453605416933e-03,9.126948925734621e-02
9.755060251916348e-02,4.130553466985599e-02,0.000000000000000e+00,9.755060251916348e-03,9.130553466985600e-02
9.877818805193199e-02,4.133633813713806e-02,0.000000000000000e+00,9.877818805193200e-03,9.133633813713807e-02
6.273012759073499e-02,4.237166223603040e-02,0.000000000000000e+00,6.273012759073499e-03,9.237166223603041e-02
6.467822939122694e-02,4.243120176882697e-02,0.000000000000000e+00,6.467822939122694e-03,9.243120176882696e-02
6.678710206345365e-02,4.249564715501598e-02,0.000000000000000e+00,6.678710206345365e-03,9.249564715501599e-02
6.887678657032767e-02,4.255951271023628e-02,0.000000000000000e+00,6.887678657032767e-03,9.255951271023628e-02
7.082761882357846e-02,4.261913569906985e-02,0.000000000000000e+00,7.082761882357846e-03,9.261913569906985e-02
7.293827817027021e-02,4.268363537728127e-02,0.000000000000000e+00,7.293827817027022e-03,9.268363537728128e-02
7.502492280243647e-02,4.274740777412313e-02,0.000000000000000e+00,7.502492280243647e-03,9.274740777412313e-02
7.697813218678215e-02,4.280710338630482e-02,0.000000000000000e+00,7.697813218678216e-03,9.280710338630482e-02
7.963291225709010e-02,4.288821250654568e-02,0.000000000000000e+00,7.963291225709010e-03,9.288821250654568e-02
8.210271158736343e-02,4.296368095690110e-02,0.000000000000000e+00,8.210271158736343e-03,9.296368095690111e-02
8.418014765616971e-02,4.302716904329747e-02,0.000000000000000e+00,8.418014765616972e-03,9.302716904329747e-02
8.613140266973185e-02,4.308680265063627e-02,0.000000000000000e+00,8.613140266973185e-03,9.308680265063628e-02
8.824672817258984e-02,4.315144478659246e-02,0.000000000000000e+00,8.824672817258985e-03,9.315144478659246e-02
9.028616274296639e-02,4.321375482860719e-02,0.000000000000000e+00,9.028616274296639e-03,9.321375482860719e-02
9.224046473188847e-02,4.327348206145252e-02,0.000000000000000e+00,9.224046473188847e-03,9.327348206145253e-02
9.435418373620306e-02,4.333807814386816e-02,0.000000000000000e+00,9.435418373620308e-03,9.333807814386816e-02
9.610979716102322e-02,4.339173575973367e-02,0.000000000000000e+00,9.610979716102322e-03,9.339173575973367e-02
9.754297732643719e-02,4.343554969849332e-02,0.000000000000000e+00,9.754297732643719e-03,9.343554969849333e-02
9.877397191045628e-02,4.347317397202970e-02,0.000000000000000e+00,9.877397191045629e-03,9.347317397202970e-02
6.253192436356290e-02,4.430167055218012e-02,0.000000000000000e+00,6.253192436356291e-03,9.430167055218011e-02
6.448771651753887e-02,4.436764455178979e-02,0.000000000000000e+00,6.448771651753888e-03,9.436764455178979e-02
6.660925496900812e-02,4.443920308507071e-02,0.000000000000000e+00,6.660925496900812e-03,9.443920308507071e-02
6.870777307323166e-02,4.450999060958774e-02,0.000000000000000e+00,6.870777307323166e-03,9.450999060958774e-02
7.066618307414400e-02,4.457605285597947e-02,0.000000000000000e+00,7.066618307414401e-03,9.457605285597948e-02
7.278971582369233e-02,4.464767841183120e-02,0.000000000000000e+00,7.278971582369233e-03,9.464767841183119e-02
7.488522225319720e-02,4.471836407943208e-02,0.000000000000000e+00,7.488522225319720e-03,9.471836407943207e-02
7.684591088016707e-02,4.478450309895310e-02,0.000000000000000e+00,7.684591088016707e-03,9.478450309895310e-02
7.952809792951862e-02,4.487495687029237e-02,0.000000000000000e+00,7.952809792951862e-03,9.487495687029238e-02
8.201704455772715e-02,4.495890277111954e-02,0.000000000000000e+00,8.201704455772715e-03,9.495890277111954e-02
8.410516580827451e-02,4.502933704194256e-02,0.000000000000000e+00,8.410516580827452e-03,9.502933704194257e-02
8.606536817821775e-02,4.509545785804342e-02,0.000000000000000e+00,8.606536817821775e-03,9.509545785804342e-02
8.819403127321623e-02,4.516725653967389e-02,0.000000000000000e+00,8.819403127321624e-03,9.516725653967389e-02
9.025476063797777e-02,4.523675364342393e-02,0.000000000000000e+00,9.025476063797777e-03,9.523675364342393e-02
9.221777543124748e-02,4.530296976981939e-02,0.000000000000000e+00,9.221777543124749e-03,9.530296976981939e-02
9.434302604571113e-02,4.537465584783196e-02,0.000000000000000e+00,9.434302604571114e-03,9.537465584783196e-02
9.610461836745794e-02,4.543407969270254e-02,0.000000000000000e+00,9.610461836745795e-03,9.543407969270254e-02
9.753519631719904e-02,4.548234594630685e-02,0.000000000000000e+00,9.753519631719904e-03,9.548234594630685e-02
9.876968743465855e-02,4.552398963546671e-02,0.000000000000000e+00,9.876968743465856e-03,9.552398963546671e-02
6.233370719409007e-02,4.622456722088698e-02,0.000000000000000e+00,6.233370719409007e-03,9.622456722088699e-02
6.429718989325726e-02,4.629035723949147e-02,0.000000000000000e+00,6.429718989325726e-03,9.629035723949148e-02
6.643141038670083e-02,4.636186376751562e-02,0.000000000000000e+00,6.643141038670084e-03,9.636186376751563e-02
6.853878309976723e-02,4.643247438015454e-02,0.000000000000000e+00,6.853878309976723e-03,9.643247438015454e-02
7.050480953588492e-02,4.649834952217991e-02,0.000000000000000e+00,7.050480953588492e-03,9.649834952217992e-02
7.264122446316644e-02,4.656992942536588e-02,0.000000000000000e+00,7.264122446316645e-03,9.656992942536588e-02
7.474564622740223e-02,4.664044092613108e-02,0.000000000000000e+00,7.474564622740223e-03,9.664044092613108e-02
7.671389234111124e-02,4.670639031057890e-02,0.000000000000000e+00,7.671389234111124e-03,9.670639031057890e-02
7.942323184517408e-02,4.679715647756623e-02,0.000000000000000e+00,7.942323184517408e-03,9.679715647756623e-02
8.193115190286909e-02,4.688118065352488e-02,0.000000000000000e+00,8.193115190286910e-03,9.688118065352488e-02
8.402993666395678e-02,4.695150189894519e-02,0.000000000000000e+00,8.402993666395677e-03,9.695150189894519e-02
8.599910396386097e-02,4.701748106091794e-02,0.000000000000000e+00,8.599910396386098e-03,9.701748106091795e-02
8.814099959039524e-02,4.708924485549957e-02,0.000000000000000e+00,8.814099959039525e-03,9.708924485549958e-02
9.022257047554877e-02,4.715898134818902e-02,0.000000000000000e+00,9.022257047554877e-03,9.715898134818902e-02
9.219430393321219e-02,4.722504680781760e-02,0.000000000000000e+00,9.219430393321220e-03,9.722504680781760e-02
9.433100575614675e-02,4.729663819880910e-02,0.000000000000000e+00,9.433100575614676e-03,9.729663819880910e-02
9.609868592313817e-02,4.735586777920575e-02,0.000000000000000e+00,9.609868592313817e-03,9.735586777920575e-02
9.752715017979824e-02,4.740373621048710e-02,0.000000000000000e+00,9.752715017979825e-03,9.740373621048710e-02
9.876528721341593e-02,4.744522265553737e-02,0.000000000000000e+00,9.876528721341593e-03,9.744522265553737e-02
6.213550252260613e-02,4.811754366772334e-02,0.000000000000000e+00,6.213550252260613e-03,9.811754366772335e-02
6.410675905253130e-02,4.815532410693028e-02,0.000000000000000e+00,6.410675905253130e-03,9.815532410693029e-02
6.625367981710786e-02,4.819646999880639e-02,0.000000000000000e+00,6.625367981710787e-03,9.819646999880639e-02
6.837006592943318e-02,4.823703173466232e-02,0.000000000000000e+00,6.837006592943318e-03,9.823703173466233e-02
7.034395937770277e-02,4.827486267047067e-02,0.000000000000000e+00,7.034395937770277e-03,9.827486267047067e-02
7.249323673878243e-02,4.831605368567948e-02,0.000000000000000e+00,7.249323673878243e-03,9.831605368567949e-02
7.460686913337168e-02,4.835656256816597e-02,0.000000000000000e+00,7.460686913337168e-03,9.835656256816597e-02
7.658309461120051e-02,4.839443815040017e-02,0.000000000000000e+00,7.658309461120051e-03,9.839443815040017e-02
7.931807154007778e-02,4.844685148496834e-02,0.000000000000000e+00,7.931807154007778e-03,9.844685148496835e-02
8.184402532441747e-02,4.849526073794336e-02,0.000000000000000e+00,8.184402532441747e-03,9.849526073794337e-02
8.395338938735666e-02,4.853568743576329e-02,0.000000000000000e+00,8.395338938735666e-03,9.853568743576330e-02
8.593163927204663e-02,4.857360151757226e-02,0.000000000000000e+00,8.593163927204663e-03,9.857360151757227e-02
8.808624864411402e-02,4.861489482674167e-02,0.000000000000000e+00,8.808624864411403e-03,9.861489482674167e-02
9.018638693779280e-02,4.865514251205269e-02,0.000000000000000e+00,9.018638693779280e-03,9.865514251205269e-02
9.216691584868504e-02,4.869310036655556e-02,0.000000000000000e+00,9.216691584868505e-03,9.869310036655557e-02
9.431471359360988e-02,4.873426358979631e-02,0.000000000000000e+00,9.431471359360989e-03,9.873426358979631e-02
9.608905200280589e-02,4.876827001408999e-02,0.000000000000000e+00,9.608905200280590e-03,9.876827001409000e-02
9.751781052936119e-02,4.879565448788536e-02,0.000000000000000e+00,9.751781052936120e-03,9.879565448788535e-02
9.876032504027175e-02,4.881946819058126e-02,0.000000000000000e+00,9.876032504027176e-03,9.881946819058127e-02
5.786918107013888e-02,4.807692307692307e-02,0.000000000000000e+00,5.786918107013888e-03,9.807692307692306e-02
5.584839140986213e-02,4.807692307692306e-02,0.000000000000000e+00,5.584839140986213e-03,9.807692307692306e-02
5.368213898702812e-02,4.807692307692307e-02,0.000000000000000e+00,5.368213898702812e-03,9.807692307692308e-02
5.149519942471285e-02,4.807692307692307e-02,0.000000000000000e+00,5.149519942471286e-03,9.807692307692308e-02
4.946574914779213e-02,4.807692307692307e-02,0.000000000000000e+00,4.946574914779213e-03,9.807692307692308e-02
4.719135784548443e-02,4.807692307692307e-02,0.000000000000000e+00,4.719135784548443e-03,9.807692307692308e-02
4.498656496386542e-02,4.807692307692307e-02,0.000000000000000e+00,4.498656496386542e-03,9.807692307692308e-02
4.294680621068220e-02,4.807692307692309e-02,0.000000000000000e+00,4.294680621068220e-03,9.807692307692309e-02
4.080257485682927e-02,4.807692307692307e-02,0.000000000000000e+00,4.080257485682927e-03,9.807692307692308e-02
5.808615550190881e-02,4.615384615384614e-02,0.000000000000000e+00,5.808615550190882e-03,9.615384615384615e-02
5.602048484124972e-02,4.615384615384614e-02,0.000000000000000e+00,5.602048484124972e-03,9.615384615384615e-02
5.381934992217397e-02,4.615384615384615e-02,0.000000000000000e+00,5.381934992217397e-03,9.615384615384615e-02
5.159918256705882e-02,4.615384615384617e-02,0.000000000000000e+00,5.159918256705882e-03,9.615384615384617e-02
4.952338020038904e-02,4.615384615384614e-02,0.000000000000000e+00,4.952338020038904e-03,9.615384615384615e-02
4.722304856445680e-02,4.615384615384615e-02,0.000000000000000e+00,4.722304856445681e-03,9.615384615384615e-02
4.498651584648766e-02,4.615384615384616e-02,0.000000000000000e+00,4.498651584648766e-03,9.615384615384617e-02
4.290238271535145e-02,4.615384615384617e-02,0.000000000000000e+00,4.290238271535145e-03,9.615384615384617e-02
4.072581421888313e-02,4.615384615384616e-02,0.000000000000000e+00,4.072581421888313e-03,9.615384615384617e-02
5.830312993367873e-02,4.423076923076923e-02,0.000000000000000e+00,5.830312993367874e-03,9.423076923076923e-02
5.619257827263733e-02,4.423076923076923e-02,0.000000000000000e+00,5.619257827263733e-03,9.423076923076923e-02
5.395656085731981e-02,4.423076923076923e-02,0.000000000000000e+00,5.395656085731981e-03,9.423076923076923e-02
5.170316570940481e-02,4.423076923076924e-02,0.000000000000000e+00,5.170316570940481e-03,9.423076923076924e-02
4.958101125298593e-02,4.423076923076923e-02,0.000000000000000e+00,4.958101125298594e-03,9.423076923076923e-02
4.725473928342918e-02,4.423076923076923e-02,0.000000000000000e+00,4.725473928342918e-03,9.423076923076923e-02
4.498646672910991e-02,4.423076923076923e-02,0.000000000000000e+00,4.498646672910992e-03,9.423076923076923e-02
4.285795922002072e-02,4.423076923076923e-02,0.000000000000000e+00,4.285795922002073e-03,9.423076923076923e-02
4.064905358093700e-02,4.423076923076925e-02,0.000000000000000e+00,4.064905358093700e-03,9.423076923076926e-02
5.852010436544867e-02,4.230769230769230e-02,0.000000000000000e+00,5.852010436544867e-03,9.230769230769231e-02
5.636467170402490e-02,4.230769230769229e-02,0.000000000000000e+00,5.636467170402490e-03,9.230769230769229e-02
5.409377179246568e-02,4.230769230769230e-02,0.000000000000000e+00,5.409377179246569e-03,9.230769230769231e-02
5.180714885175077e-02,4.230769230769230e-02,0.000000000000000e+00,5.180714885175078e-03,9.230769230769231e-02
4.963864230558283e-02,4.230769230769232e-02,0.000000000000000e+00,4.963864230558283e-03,9.230769230769231e-02
4.728643000240157e-02,4.230769230769231e-02,0.000000000000000e+00,4.728643000240157e-03,9.230769230769231e-02
4.498641761173212e-02,4.230769230769232e-02,0.000000000000000e+00,4.498641761173212e-03,9.230769230769231e-02
4.281353572469000e-02,4.230769230769231e-02,0.000000000000000e+00,4.281353572469000e-03,9.230769230769231e-02
4.057229294299085e-02,4.230769230769230e-02,0.000000000000000e+00,4.057229294299086e-03,9.230769230769230e-02
5.873707879721862e-02,4.038461538461537e-02,0.000000000000000e+00,5.873707879721862e-03,9.038461538461537e-02
